,Adview
4897,1924.0876
4898,1582.5931
4899,1065.7279
4900,2139.429
4901,1503.3384
4902,2252.2983
4903,2424.5771
4904,2066.9475
4905,1186.2402
4906,2312.3743
4907,2092.339
4908,2211.1863
4909,1190.9941
4910,1253.6102
4911,1331.5565
4912,1467.1614
4913,2038.6045
4914,1772.7343
4915,1641.1515
4916,2267.9146
4917,2126.4658
4918,1015.4734
4919,2401.6702
4920,2129.6057
4921,1372.718
4922,1165.695
4923,1848.1848
4924,2490.1382
4925,1485.1832
4926,2312.8293
4927,1822.5922
4928,2245.3271
4929,2355.5376
4930,2048.377
4931,1180.5063
4932,938.4057
4933,1588.5273
4934,1488.6207
4935,2224.7854
4936,2129.9807
4937,2346.2703
4938,1440.7034
4939,2326.7126
4940,2069.452
4941,1536.8507
4942,974.8921
4943,2189.939
4944,1796.4349
4945,2367.5508
4946,1864.1243
4947,1006.8976
4948,1832.962
4949,2334.8552
4950,2252.3757
4951,1686.9574
4952,1467.3215
4953,2198.5615
4954,2061.2883
4955,2558.141
4956,1811.7892
4957,2360.9275
4958,1608.8412
4959,1793.6298
4960,1660.7407
4961,2209.94
4962,1524.8329
4963,1305.2708
4964,2259.1226
4965,1129.5061
4966,2531.1538
4967,1734.3488
4968,2565.5803
4969,1636.5815
4970,2356.7048
4971,2189.997
4972,1879.2275
4973,1966.0458
4974,1931.6622
4975,2266.7297
4976,2061.5232
4977,1356.2168
4978,1911.1805
4979,2283.8188
4980,1291.6589
4981,2175.2913
4982,2328.8215
4983,992.19867
4984,2465.3623
4985,891.6053
4986,974.15906
4987,2377.5398
4988,1714.0925
4989,2138.8718
4990,1701.4155
4991,1390.2157
4992,1254.8298
4993,1811.71
4994,1781.201
4995,2210.0635
4996,1901.1693
4997,2301.5342
4998,2121.4072
4999,2272.5212
5000,1229.7334
5001,2288.628
5002,1360.6575
5003,1922.8217
5004,1364.6707
5005,1650.4774
5006,174.12613
5007,1151.4993
5008,1810.6298
5009,1224.8594
5010,1572.7672
5011,662.44696
5012,2313.7542
5013,2173.9214
5014,2157.6475
5015,1954.2238
5016,1437.7926
5017,1211.3391
5018,1315.393
5019,1979.5978
5020,654.2323
5021,2336.56
5022,1612.6312
5023,1349.083
5024,1671.3439
5025,1538.7465
5026,2166.8865
5027,1490.6028
5028,1099.1062
5029,2160.987
5030,2649.6753
5031,2242.0059
5032,1504.5626
5033,1888.047
5034,2037.4714
5035,1694.2225
5036,1636.5643
5037,1994.2477
5038,1563.9534
5039,2255.1738
5040,2562.897
5041,2320.1343
5042,2184.2043
5043,1560.5146
5044,1493.5479
5045,1605.1818
5046,1417.5587
5047,1865.1276
5048,2055.9553
5049,1045.3392
5050,2005.9294
5051,1852.2389
5052,1940.4258
5053,1258.5939
5054,1662.434
5055,1453.4017
5056,1523.9987
5057,2132.596
5058,1521.1195
5059,1342.1968
5060,1284.174
5061,2269.1975
5062,2176.503
5063,1192.2009
5064,2317.2341
5065,1970.31
5066,2144.322
5067,2224.7344
5068,2043.5702
5069,1769.7206
5070,1609.7612
5071,2040.7019
5072,1626.876
5073,1201.234
5074,2672.166
5075,1360.3848
5076,1214.5536
5077,2127.4084
5078,1708.352
5079,1414.5132
5080,2300.5176
5081,2825.0217
5082,1523.7444
5083,1791.2538
5084,2076.9458
5085,1675.8529
5086,1159.164
5087,2357.0073
5088,1194.9547
5089,2704.2175
5090,1966.6473
5091,1747.0692
5092,1530.4652
5093,2248.0818
5094,2263.977
5095,2036.7146
5096,1507.3236
5097,2266.1477
5098,2336.944
5099,1972.7437
5100,1162.95
5101,2313.476
5102,1769.4612
5103,1622.2653
5104,2141.682
5105,2017.785
5106,2171.3843
5107,1166.4585
5108,1842.3027
5109,2358.604
5110,1863.0782
5111,1617.7561
5112,2559.4656
5113,2105.1484
5114,1264.1697
5115,1489.5878
5116,1568.484
5117,2459.5208
5118,2104.276
5119,528.7785
5120,1861.6462
5121,1911.0354
5122,2192.082
5123,735.8796
5124,2143.6802
5125,1762.7507
5126,2274.8582
5127,1589.807
5128,2366.1975
5129,2376.4604
5130,2260.3481
5131,2081.8396
5132,2322.19
5133,1959.7637
5134,1564.6317
5135,2170.6008
5136,1627.486
5137,2034.2823
5138,2317.132
5139,2523.6223
5140,2585.3638
5141,2029.9674
5142,2659.2793
5143,2008.2585
5144,1549.8405
5145,1972.5662
5146,1528.7041
5147,2293.9504
5148,2330.9443
5149,1570.2457
5150,1958.712
5151,2331.8538
5152,1198.1031
5153,1920.3917
5154,2482.3184
5155,2085.6104
5156,1554.7299
5157,1940.1752
5158,1723.511
5159,2340.8196
5160,2400.6597
5161,1883.6353
5162,2226.785
5163,2314.7222
5164,1995.0126
5165,2083.6472
5166,1907.9434
5167,995.19775
5168,2076.9795
5169,2312.5508
5170,2124.7642
5171,2453.3179
5172,2114.3323
5173,2273.1975
5174,1814.8082
5175,2356.8936
5176,2010.4855
5177,1093.5217
5178,1658.3167
5179,2204.933
5180,1570.7244
5181,1271.5665
5182,1253.5555
5183,1928.2733
5184,2409.2468
5185,2343.4973
5186,1973.3451
5187,2136.0037
5188,2114.6357
5189,895.19135
5190,1678.684
5191,2382.457
5192,1634.7804
5193,1812.8202
5194,2281.5776
5195,1269.2848
5196,1759.9191
5197,2371.1914
5198,1705.6619
5199,1232.3433
5200,1417.8639
5201,1951.5048
5202,1119.36
5203,1504.3864
5204,1780.8121
5205,882.2043
5206,2306.1865
5207,1987.0178
5208,2351.5881
5209,1828.355
5210,2486.4678
5211,2223.2012
5212,2192.3228
5213,2259.538
5214,2084.7852
5215,1747.6487
5216,1579.6294
5217,2365.4185
5218,1628.8102
5219,1575.4481
5220,1600.1511
5221,1827.8029
5222,1757.7927
5223,2166.5444
5224,2277.3323
5225,2458.9966
5226,2094.878
5227,2442.8606
5228,1440.9043
5229,2093.0984
5230,1189.5138
5231,2139.9746
5232,886.4745
5233,2093.2566
5234,2008.0681
5235,1771.0808
5236,2540.327
5237,2088.7446
5238,2157.1387
5239,2169.9727
5240,1998.1388
5241,1844.7323
5242,2161.627
5243,1281.5756
5244,1309.8633
5245,2245.322
5246,1982.7166
5247,2064.8584
5248,2334.8906
5249,2070.591
5250,1467.6516
5251,1164.1699
5252,1309.8667
5253,1137.311
5254,1584.7867
5255,1924.7267
5256,2360.3992
5257,2145.1804
5258,1731.2882
5259,2147.8323
5260,1792.3484
5261,2179.7952
5262,2628.254
5263,1647.5461
5264,1141.983
5265,2472.8215
5266,971.8775
5267,2378.8545
5268,1152.0264
5269,1505.5199
5270,1800.3958
5271,2194.2107
5272,1692.8345
5273,1257.7949
5274,2308.4
5275,1151.5063
5276,1678.808
5277,2585.4817
5278,2083.1726
5279,1264.7449
5280,1645.5491
5281,1191.5398
5282,2267.8027
5283,2339.6003
5284,1013.85065
5285,1538.204
5286,2323.0198
5287,2369.37
5288,2291.3826
5289,2030.718
5290,2081.169
5291,2298.6448
5292,1461.1622
5293,2243.6853
5294,1162.9576
5295,2350.177
5296,2321.2363
5297,1252.509
5298,2334.123
5299,1600.2262
5300,1470.1707
5301,1966.5939
5302,818.658
5303,2326.2627
5304,2286.4397
5305,2159.0322
5306,1986.4907
5307,1840.0525
5308,2005.5048
5309,2564.7424
5310,1880.9728
5311,1644.5527
5312,1535.4058
5313,1501.1527
5314,2354.7473
5315,2258.6963
5316,2193.061
5317,1197.5393
5318,1001.4293
5319,1387.2605
5320,2110.3218
5321,2181.7507
5322,1290.926
5323,2604.2708
5324,2205.7769
5325,2018.8257
5326,2092.8325
5327,1825.276
5328,2320.0151
5329,426.0089
5330,2265.5981
5331,2278.9175
5332,1807.8352
5333,1698.578
5334,2470.3984
5335,2062.576
5336,1838.2235
5337,1595.6267
5338,916.2264
5339,1715.8704
5340,1776.5828
5341,1886.5242
5342,2001.4419
5343,1019.7185
5344,2309.6047
5345,2064.627
5346,2033.2008
5347,2478.786
5348,1591.4967
5349,897.53033
5350,1845.7452
5351,1570.8354
5352,2279.3655
5353,2274.6719
5354,2191.1523
5355,1794.9073
5356,2378.5593
5357,2173.105
5358,1223.3022
5359,2405.1426
5360,1189.311
5361,2430.5615
5362,1878.0707
5363,1338.6528
5364,1116.1777
5365,1768.8958
5366,1236.9335
5367,1338.844
5368,2038.7255
5369,1812.0144
5370,1670.2234
5371,2082.8325
5372,1202.0404
5373,1170.624
5374,1855.174
5375,2657.904
5376,2117.3796
5377,2452.0771
5378,1428.0294
5379,1505.5356
5380,1473.0282
5381,1888.4283
5382,1598.3877
5383,2357.267
5384,2224.769
5385,1591.4371
5386,1558.8943
5387,1745.1263
5388,1750.9905
5389,2185.8572
5390,1578.4944
5391,2473.3828
5392,2454.109
5393,2611.6167
5394,1550.0857
5395,2413.938
5396,2532.8623
5397,1554.5522
5398,2129.1875
5399,358.6452
5400,1853.4204
5401,2018.4598
5402,1259.3414
5403,1758.559
5404,35.520023
5405,2140.3103
5406,1592.8617
5407,1029.5455
5408,1623.2955
5409,1814.4408
5410,1488.5704
5411,1746.107
5412,2369.1035
5413,1760.7802
5414,2053.3923
5415,2336.5344
5416,1359.7563
5417,1875.3591
5418,792.7188
5419,14.362116
5420,2169.5264
5421,1895.3264
5422,1979.5875
5423,1130.1112
5424,1444.744
5425,2308.9314
5426,1399.2109
5427,2644.0881
5428,2355.54
5429,2159.902
5430,1784.573
5431,2579.7896
5432,2387.1824
5433,2412.8396
5434,1947.8488
5435,1617.0208
5436,2403.2317
5437,2594.1519
5438,1536.167
5439,2216.7566
5440,2165.7896
5441,1665.2067
5442,2150.1833
5443,1207.2488
5444,1718.5593
5445,912.96484
5446,1707.7117
5447,1166.0618
5448,1645.4976
5449,1707.1926
5450,1319.5165
5451,2209.8992
5452,1000.5279
5453,1207.5566
5454,1975.6547
5455,1146.7954
5456,1958.1677
5457,1792.8892
5458,2098.3909
5459,2425.9165
5460,2287.824
5461,2712.7488
5462,2030.5553
5463,1555.4198
5464,1308.7507
5465,1570.449
5466,2374.5354
5467,2299.1956
5468,2401.579
5469,1986.3995
5470,1517.3694
5471,2348.8413
5472,2205.0247
5473,2308.3545
5474,1914.9512
5475,1344.6648
5476,1628.9222
5477,1165.671
5478,1090.5317
5479,1952.0873
5480,1884.7297
5481,1618.3446
5482,2282.865
5483,1884.4183
5484,1438.5303
5485,2569.4294
5486,2481.3284
5487,1695.3354
5488,2194.4543
5489,2360.8523
5490,1545.3392
5491,2354.1538
5492,1474.8839
5493,2090.7646
5494,14.362116
5495,2300.005
5496,1107.1742
5497,1808.3766
5498,2110.8167
5499,1160.1234
5500,2162.1677
5501,1609.6749
5502,1964.3833
5503,1718.7241
5504,14.362116
5505,2087.593
5506,1830.7501
5507,1778.1643
5508,1572.674
5509,2363.1746
5510,2086.8477
5511,864.2978
5512,14.362116
5513,1241.3601
5514,2094.0144
5515,2063.0688
5516,1760.4209
5517,2195.4192
5518,1763.6193
5519,2130.7253
5520,1960.4601
5521,2201.2454
5522,1580.5215
5523,1672.726
5524,1274.7059
5525,2147.8848
5526,2190.9417
5527,2325.0825
5528,1327.0505
5529,2299.4275
5530,1754.2031
5531,2592.6008
5532,1302.6906
5533,2052.5657
5534,2357.5972
5535,1938.3002
5536,1444.4554
5537,2173.1968
5538,1667.0093
5539,2343.4607
5540,1329.4364
5541,1654.1754
5542,1709.5605
5543,2494.5293
5544,1530.5972
5545,1429.2865
5546,1647.6135
5547,2348.7534
5548,1760.436
5549,1511.2379
5550,1381.0175
5551,1267.6532
5552,2297.3289
5553,1367.8534
5554,2289.6836
5555,2672.6921
5556,1901.0471
5557,220.25745
5558,1718.3315
5559,2076.5195
5560,1854.5856
5561,2403.1968
5562,1310.2164
5563,2367.3042
5564,1725.1937
5565,2158.0022
5566,1248.6028
5567,2329.4316
5568,1238.4641
5569,2059.8962
5570,1415.5986
5571,1379.0554
5572,2312.6611
5573,1514.9309
5574,2041.9021
5575,1249.4136
5576,1126.4198
5577,2354.4102
5578,2365.5742
5579,1757.3768
5580,2040.7367
5581,1426.7203
5582,1026.7466
5583,2069.341
5584,1368.2639
5585,577.03754
5586,2389.154
5587,1992.3003
5588,296.93237
5589,2574.0151
5590,2142.6492
5591,1028.4214
5592,2036.1271
5593,859.9346
5594,1282.3372
5595,1660.668
5596,16.190346
5597,2226.6191
5598,2144.8733
5599,2139.129
5600,2129.514
5601,1732.6482
5602,1639.2946
5603,2274.8254
5604,1614.9651
5605,1619.7808
5606,2239.2842
5607,2285.4604
5608,2440.5288
5609,1142.7242
5610,1402.2471
5611,2328.641
5612,2259.6094
5613,2052.1316
5614,1621.7341
5615,2247.1846
5616,1582.3369
5617,1772.3604
5618,1518.3553
5619,1321.0958
5620,758.02045
5621,2133.7378
5622,2411.7236
5623,2551.6033
5624,2523.425
5625,2525.1113
5626,2134.147
5627,662.1217
5628,19.277786
5629,1761.4286
5630,2025.9625
5631,1793.3635
5632,924.0534
5633,2568.33
5634,2017.9382
5635,1331.9645
5636,2226.0903
5637,2285.4404
5638,602.0712
5639,1141.4688
5640,2374.9456
5641,2254.888
5642,2002.922
5643,952.87604
5644,1255.2491
5645,1734.1217
5646,907.1785
5647,2216.8503
5648,1861.121
5649,1528.0249
5650,1069.0688
5651,2283.8667
5652,1443.9962
5653,1406.7997
5654,2463.8896
5655,968.2679
5656,1346.0074
5657,1418.8788
5658,1892.4998
5659,1459.1304
5660,2485.2605
5661,2368.4978
5662,823.2162
5663,2158.42
5664,2252.766
5665,2365.1206
5666,1986.2184
5667,1805.7202
5668,654.76746
5669,2347.4612
5670,1714.1046
5671,1705.34
5672,2417.4927
5673,2501.618
5674,2315.7124
5675,1250.5127
5676,2272.6147
5677,1765.6377
5678,2114.464
5679,1646.2998
5680,2236.4875
5681,1723.0765
5682,1374.4902
5683,2135.9832
5684,2093.999
5685,1087.6611
5686,2146.5098
5687,2085.3506
5688,1940.5372
5689,2240.3833
5690,1871.9062
5691,2534.7595
5692,2325.4304
5693,1749.405
5694,1536.7942
5695,1863.1909
5696,1271.2498
5697,2321.2551
5698,2253.733
5699,2228.5315
5700,1625.1359
5701,1535.5514
5702,1994.3608
5703,1867.3708
5704,927.68536
5705,2397.192
5706,1621.5247
5707,2326.7246
5708,1014.5366
5709,2016.1229
5710,1131.751
5711,1783.6415
5712,1176.6528
5713,1592.9353
5714,1979.9972
5715,2573.2556
5716,2461.5044
5717,1209.2161
5718,2448.4255
5719,2216.4592
5720,1824.5048
5721,1183.0
5722,1523.393
5723,1934.2422
5724,2509.941
5725,2321.0112
5726,1954.2266
5727,2276.1455
5728,1237.1102
5729,2252.491
5730,1585.2542
5731,1776.544
5732,2398.023
5733,1459.6057
5734,425.62732
5735,2072.0884
5736,2137.9185
5737,1641.3076
5738,1531.1614
5739,1988.0834
5740,1951.7545
5741,2307.8918
5742,738.64264
5743,2276.0854
5744,2262.8396
5745,1038.4247
5746,1794.6144
5747,2499.2336
5748,1516.2593
5749,2347.8052
5750,1172.6263
5751,2532.3118
5752,1859.9852
5753,2117.255
5754,2580.1848
5755,2134.352
5756,1293.66
5757,2057.2998
5758,2047.2227
5759,2172.7998
5760,2057.464
5761,1451.9146
5762,1974.2059
5763,1109.4476
5764,1552.476
5765,2121.6448
5766,1291.3574
5767,1180.073
5768,2108.6853
5769,1943.9401
5770,1283.6512
5771,2282.9832
5772,1588.1471
5773,1788.4072
5774,2099.5027
5775,2123.4976
5776,1688.8328
5777,2191.3252
5778,1250.9886
5779,2417.2573
5780,1615.8479
5781,2142.2634
5782,1977.0939
5783,2275.317
5784,1213.8547
5785,2643.353
5786,2710.1665
5787,2072.4375
5788,2219.4968
5789,1013.0155
5790,2709.0034
5791,1662.1322
5792,2123.7576
5793,1410.2952
5794,1481.1963
5795,2143.6301
5796,2230.2769
5797,1853.321
5798,2367.857
5799,2341.6626
5800,2427.659
5801,2024.7463
5802,2270.306
5803,2126.4778
5804,2235.8682
5805,1493.9802
5806,1898.0295
5807,2303.277
5808,68.81056
5809,1841.9385
5810,2156.3635
5811,1544.6821
5812,2469.712
5813,1716.2684
5814,1813.3612
5815,2093.374
5816,1694.4901
5817,1203.8939
5818,1775.2225
5819,1535.4637
5820,2385.048
5821,2508.3105
5822,2687.8042
5823,2126.204
5824,2277.921
5825,2318.365
5826,976.0565
5827,1918.2552
5828,2120.7642
5829,1920.8228
5830,1975.2413
5831,1218.2102
5832,2528.0588
5833,1494.1981
5834,1108.6448
5835,1121.0406
5836,2147.0305
5837,2587.9417
5838,2171.0696
5839,1758.5266
5840,2280.2769
5841,1556.2946
5842,2663.6384
5843,2087.6597
5844,1229.2456
5845,2362.795
5846,2217.88
5847,1646.929
5848,2690.7837
5849,2378.107
5850,1389.7755
5851,2088.341
5852,1262.7928
5853,2351.9446
5854,2203.668
5855,1388.1508
5856,2496.5571
5857,1928.251
5858,2323.7842
5859,1433.3337
5860,2307.9636
5861,2316.843
5862,1280.7076
5863,1634.8141
5864,1116.7961
5865,1643.0582
5866,1127.5735
5867,1811.2897
5868,2086.5537
5869,14.362116
5870,1946.8955
5871,2097.2073
5872,1879.4545
5873,1678.308
5874,1336.2074
5875,1229.5411
5876,1759.5763
5877,2632.4758
5878,24.142456
5879,1731.3317
5880,2265.4849
5881,1445.8658
5882,1216.4205
5883,1515.1432
5884,2164.4211
5885,1489.583
5886,1293.207
5887,2237.4749
5888,1248.306
5889,1621.0751
5890,2042.0188
5891,248.10995
5892,2147.5464
5893,2326.981
5894,1386.286
5895,1035.1271
5896,2290.1396
5897,1695.1827
5898,2526.9966
5899,1724.5349
5900,2092.62
5901,2018.2646
5902,2383.2588
5903,1519.5999
5904,1839.4224
5905,2426.124
5906,1961.0516
5907,2198.4143
5908,2737.0447
5909,1607.306
5910,2158.8582
5911,1876.443
5912,2066.6973
5913,1824.6582
5914,2294.8657
5915,1144.5204
5916,2287.312
5917,2032.6809
5918,2350.6575
5919,1219.7323
5920,2088.6719
5921,1373.1879
5922,1566.5173
5923,1080.1638
5924,1801.5977
5925,1874.8553
5926,1275.6342
5927,1059.74
5928,1215.0234
5929,1245.3108
5930,1888.5797
5931,1178.5155
5932,2096.5647
5933,2445.3977
5934,989.47675
5935,2193.4473
5936,2245.385
5937,278.5134
5938,1770.4868
5939,2224.3325
5940,2529.306
5941,1675.251
5942,2463.1748
5943,2536.9092
5944,1909.2302
5945,1966.0518
5946,2283.9104
5947,14.362116
5948,2281.2334
5949,1524.6846
5950,1616.6093
5951,1965.7921
5952,1888.8716
5953,901.8028
5954,2230.6438
5955,1857.5339
5956,2052.7148
5957,1554.9615
5958,1535.2734
5959,1637.8695
5960,2005.4127
5961,1577.2289
5962,2260.0742
5963,1346.9944
5964,2118.9495
5965,1546.2623
5966,1557.8015
5967,1186.2009
5968,1845.5807
5969,1984.0345
5970,2584.2393
5971,1692.7566
5972,2457.555
5973,2393.5298
5974,2202.8093
5975,1518.7373
5976,2049.2632
5977,1360.8652
5978,2321.7927
5979,1725.3867
5980,2514.054
5981,1197.2516
5982,1932.0515
5983,2350.181
5984,2309.5989
5985,2137.5854
5986,1730.1665
5987,2244.1863
5988,1934.0303
5989,2169.7031
5990,1798.5957
5991,2258.3845
5992,460.07297
5993,2124.728
5994,2308.9155
5995,1560.6909
5996,1775.5037
5997,1837.5592
5998,1566.7465
5999,2033.4718
6000,2142.6638
6001,1315.2462
6002,1959.1158
6003,2223.3904
6004,1548.5505
6005,2360.419
6006,1861.8605
6007,1693.9403
6008,2000.6929
6009,2617.0498
6010,1347.4635
6011,1606.4668
6012,2129.0317
6013,2387.779
6014,2416.83
6015,2147.3013
6016,2318.813
6017,2155.6685
6018,1996.1377
6019,1411.8339
6020,2084.8013
6021,1685.7251
6022,1682.6428
6023,2043.4926
6024,1188.0364
6025,1861.7091
6026,1103.8351
6027,1777.9673
6028,1457.0933
6029,1526.9546
6030,2910.512
6031,2388.7407
6032,2445.2563
6033,232.43983
6034,1638.8278
6035,2010.9526
6036,1355.3699
6037,1671.6982
6038,2232.241
6039,2019.6564
6040,1629.0848
6041,1004.5154
6042,2376.959
6043,1526.7933
6044,1952.0345
6045,921.279
6046,2009.919
6047,2211.4597
6048,2585.4402
6049,1935.5754
6050,1916.0886
6051,2301.4707
6052,2290.1443
6053,2124.9683
6054,2353.3325
6055,1784.3276
6056,1367.711
6057,1944.7448
6058,2555.5415
6059,1159.2614
6060,2075.7544
6061,2359.7544
6062,1084.0848
6063,1161.2821
6064,1704.7332
6065,1486.2562
6066,2511.9104
6067,2278.5842
6068,1748.0372
6069,2184.4446
6070,1501.0719
6071,1207.3093
6072,1683.4773
6073,2327.9614
6074,2072.683
6075,2235.9434
6076,637.07117
6077,1551.6926
6078,2180.9478
6079,2411.0566
6080,1345.8127
6081,1387.1196
6082,1826.0122
6083,1883.7671
6084,1614.7854
6085,1607.8795
6086,1574.8389
6087,2349.1016
6088,1654.6672
6089,1804.5375
6090,1566.5221
6091,2505.8538
6092,2053.3608
6093,2039.3851
6094,2758.4817
6095,1620.36
6096,2063.048
6097,1429.3151
6098,1638.2357
6099,2280.4387
6100,2049.8623
6101,2017.7719
6102,993.74176
6103,1281.5798
6104,2578.5974
6105,1079.7551
6106,1921.7112
6107,2454.269
6108,1718.3904
6109,2004.5718
6110,2434.2454
6111,2455.6626
6112,2341.6006
6113,2192.2263
6114,538.3026
6115,1568.9076
6116,2457.7625
6117,2300.0403
6118,1683.1531
6119,2152.029
6120,2248.8096
6121,999.4357
6122,1933.0459
6123,2071.9841
6124,2144.316
6125,929.9525
6126,993.37604
6127,1189.8583
6128,1313.2435
6129,2090.879
6130,1550.1941
6131,2079.1926
6132,2456.5085
6133,2338.361
6134,2040.9708
6135,1865.4148
6136,1195.4669
6137,1981.3143
6138,1295.54
6139,2193.6038
6140,1439.4276
6141,2218.4014
6142,1511.4722
6143,1928.5332
6144,1449.4231
6145,1169.3049
6146,2593.1301
6147,1827.2004
6148,2045.6937
6149,2414.7578
6150,998.87085
6151,2380.619
6152,2529.1147
6153,2078.2476
6154,2506.6062
6155,2510.9119
6156,1619.9188
6157,1759.0293
6158,2028.4119
6159,1240.4124
6160,2438.3699
6161,1399.8198
6162,2371.2446
6163,2474.4287
6164,1717.7444
6165,1685.487
6166,1803.9332
6167,2113.5837
6168,2339.4077
6169,2329.8853
6170,2223.8074
6171,1582.6844
6172,1396.1917
6173,2572.2476
6174,2507.0117
6175,2272.03
6176,2394.8547
6177,2425.1501
6178,2131.731
6179,597.36676
6180,897.8269
6181,1984.6637
6182,2560.289
6183,2253.936
6184,1194.533
6185,1589.5879
6186,2138.579
6187,2017.683
6188,2377.9631
6189,2531.5903
6190,1857.4675
6191,1062.7245
6192,1519.3484
6193,2413.7188
6194,1996.5544
6195,2134.08
6196,1518.77
6197,1545.475
6198,1550.8481
6199,2285.563
6200,2480.4407
6201,1559.2428
6202,1529.8732
6203,1960.3147
6204,2116.991
6205,1076.9735
6206,2102.9841
6207,2281.9297
6208,1908.4086
6209,2319.6135
6210,2129.9563
6211,1019.52454
6212,2173.7256
6213,2250.3733
6214,2050.3635
6215,1873.3187
6216,1603.2637
6217,2301.1902
6218,1987.5654
6219,1488.6492
6220,1340.5077
6221,2115.1174
6222,2388.7705
6223,2434.4941
6224,2052.5046
6225,2155.159
6226,1939.7559
6227,1316.1211
6228,14.362116
6229,1954.463
6230,437.46347
6231,1581.5723
6232,1494.0745
6233,976.52686
6234,762.0053
6235,564.81683
6236,1359.8442
6237,1616.7063
6238,1217.0642
6239,1923.6752
6240,2288.7273
6241,2303.8828
6242,2111.6296
6243,2273.1443
6244,1955.6405
6245,1588.8887
6246,2016.6997
6247,1597.4814
6248,1629.7457
6249,1722.9254
6250,2311.5137
6251,1491.1489
6252,2491.268
6253,1614.7523
6254,1759.9027
6255,1614.9144
6256,2240.3567
6257,2087.6287
6258,1176.8756
6259,1056.4934
6260,1833.2078
6261,1742.3744
6262,1386.8455
6263,2026.6758
6264,2282.1252
6265,1363.2036
6266,1967.4901
6267,1653.2264
6268,1542.3513
6269,1784.0868
6270,2293.508
6271,639.65234
6272,1832.8302
6273,1252.6267
6274,1635.1041
6275,2038.8962
6276,2040.4855
6277,2477.4143
6278,2123.894
6279,2123.4849
6280,1671.0027
6281,1557.7567
6282,2593.433
6283,1430.5913
6284,1460.7036
6285,2003.8271
6286,2256.8965
6287,1006.82025
6288,1852.0016
6289,1988.855
6290,2063.6196
6291,1030.895
6292,2974.855
6293,2618.4905
6294,1924.9628
6295,2504.8774
6296,1910.3546
6297,2348.3806
6298,2109.1067
6299,1370.509
6300,1400.4275
6301,2210.0251
6302,1574.9928
6303,1718.2407
6304,2111.177
6305,2444.9336
6306,72.949615
6307,2170.8103
6308,2079.5483
6309,1617.3663
6310,1565.1115
6311,1197.0397
6312,1358.7152
6313,2296.6692
6314,1732.1768
6315,2452.1375
6316,1654.4149
6317,1845.5739
6318,2358.8381
6319,2300.4993
6320,2525.7903
6321,1903.0585
6322,1788.312
6323,1636.6489
6324,2007.8259
6325,1566.7493
6326,2028.5701
6327,2204.7834
6328,1416.3477
6329,1821.9575
6330,2027.5297
6331,2009.9526
6332,1109.8344
6333,1456.4222
6334,1633.3918
6335,2391.2495
6336,1887.9667
6337,1556.5593
6338,1477.9437
6339,2177.3105
6340,1574.9551
6341,1895.9148
6342,2528.9944
6343,1817.9774
6344,1809.4706
6345,2008.29
6346,1310.4348
6347,2139.794
6348,964.4246
6349,2272.8477
6350,2125.4817
6351,2035.0632
6352,1451.4752
6353,2186.823
6354,1731.8722
6355,2110.205
6356,2663.7725
6357,669.30536
6358,1633.766
6359,908.82
6360,2060.159
6361,2259.1067
6362,2088.2556
6363,1639.5977
6364,1894.0485
6365,2237.675
6366,1868.59
6367,2072.5369
6368,2338.7722
6369,2179.0698
6370,2264.9993
6371,1847.0404
6372,2569.723
6373,792.1328
6374,1973.8411
6375,2032.0118
6376,2289.1565
6377,1543.499
6378,1411.1725
6379,2235.6877
6380,2469.0188
6381,2279.437
6382,1658.5275
6383,1689.0636
6384,2187.396
6385,1899.5084
6386,2339.4124
6387,1706.1384
6388,1500.3574
6389,1311.2616
6390,1134.735
6391,1776.937
6392,2224.136
6393,1237.9534
6394,2230.3247
6395,1697.7745
6396,2177.2131
6397,1386.4982
6398,2195.5745
6399,2230.287
6400,1928.0219
6401,2255.6006
6402,1482.9752
6403,1503.594
6404,2461.2026
6405,2139.6465
6406,1560.2803
6407,1119.1882
6408,1500.1818
6409,1693.8746
6410,1871.8839
6411,2010.4192
6412,2346.8528
6413,1610.001
6414,2115.6511
6415,1660.062
6416,1888.4839
6417,1860.4011
6418,1652.7294
6419,2074.452
6420,1794.2828
6421,1721.7249
6422,2183.0625
6423,2243.6055
6424,2233.4636
6425,1812.6904
6426,2480.983
6427,1838.7522
6428,1578.2446
6429,1204.0145
6430,2418.9827
6431,2046.1997
6432,1198.7965
6433,513.44635
6434,1536.7363
6435,2380.0818
6436,2281.9463
6437,1704.6765
6438,1526.7715
6439,2253.3447
6440,1668.5729
6441,1265.8949
6442,1879.6926
6443,2279.4766
6444,2419.7522
6445,1484.723
6446,2513.5024
6447,1472.5599
6448,2226.1384
6449,2229.4119
6450,1935.2344
6451,1729.56
6452,1609.0945
6453,1801.5725
6454,2254.4863
6455,2030.5355
6456,2563.2666
6457,1104.2314
6458,957.04565
6459,1143.4987
6460,2200.8445
6461,1904.2299
6462,1974.2385
6463,2370.9482
6464,2470.804
6465,2586.414
6466,1819.6959
6467,1049.9766
6468,1909.7721
6469,1377.0278
6470,2183.855
6471,2043.158
6472,1035.0432
6473,2087.2336
6474,2539.5454
6475,2296.5352
6476,1098.4429
6477,1174.926
6478,2122.0981
6479,2500.036
6480,2279.8171
6481,1993.4146
6482,1216.4287
6483,2036.9326
6484,2018.1675
6485,894.971
6486,2576.4912
6487,2014.2881
6488,1578.4403
